Host Id,Host Since,Name,Neighbourhood,Property Type,Review Scores Rating (bin),Room Type,Zipcode,Beds,Number Of Reviews,Price,Review Scores Rating
2082481,4/6/2012,Chelsea Penn Station Area 1 BR Apt,Manhattan,Apartment,95,Entire home/apt,10001,1,7,180,97
2085897,4/6/2012,The Crash Pad NYC,Manhattan,Apartment,85,Entire home/apt,10002,2,27,179,85
2085897,4/6/2012,Crash Pad Too,Manhattan,Apartment,85,Entire home/apt,10003,3,12,220,88
2085897,4/6/2012,Manhattan Beach House,Manhattan,Apartment,90,Entire home/apt,10003,3,23,260,92
2085897,4/6/2012,The Good Vibes House,Manhattan,Apartment,90,Entire home/apt,10003,2,39,180,92
2083000,4/6/2012,~ Your Harlem Home Away From Home ~,Manhattan,Apartment,100,Entire home/apt,10035,1,2,70,100
2081307,4/6/2012,Beautiful and sunny home on UES,Manhattan,Apartment,90,Entire home/apt,10075,1,44,165,90
2084273,4/6/2012,NEW XL STUDIO WITH OUTDOOR UES,Manhattan,Apartment,95,Entire home/apt,10128,1,34,199,96
2083562,4/6/2012,Comfortable Clean  Affordable,Brooklyn,Apartment,95,Private room,11226,1,23,70,97
2085218,4/6/2012,Downtown Manhattan room with a view,Manhattan,Apartment,100,Private room,10002,1,1,125,100
2083759,4/6/2012,COZYCLEAN top of CENTRAL PARK,Manhattan,Apartment,80,Private room,10026,2,2,96,80
2085044,4/6/2012,Newly Renovated Garden Bedroom,Manhattan,Apartment,85,Private room,10029,1,43,70,89
2089086,4/7/2012,Entire sunny floor in Williamsburg,Brooklyn,Apartment,95,Entire home/apt,11211,2,15,200,96
2090639,4/7/2012,Heart of Lower East Side 1br,Manhattan,Apartment,100,Entire home/apt,10002,1,1,100,100
2090977,4/7/2012,Beautiful Midtown apartmenthome,Manhattan,Apartment,95,Entire home/apt,10018,2,42,450,96
2089317,4/7/2012,Super Nice  Sunny 1BDR,Manhattan,Apartment,100,Entire home/apt,10019,1,3,195,100
2089730,4/7/2012,Bright Cozy Apartment South Wburg,Brooklyn,Apartment,100,Private room,11211,1,1,50,100
2086194,4/7/2012,Enjoy Brooklyn  Proximity to Train,Brooklyn,Apartment,100,Private room,11238,1,3,55,100
2088117,4/7/2012,Sunny private room in Williamsburg,Brooklyn,Apartment,90,Private room,11249,1,2,100,90
2090439,4/7/2012,Amazing Private Room in Soho,Manhattan,Apartment,95,Private room,10013,1,34,125,95
2093070,4/8/2012,99 Walkscore Sunny spacious 15BR,Brooklyn,Apartment,80,Entire home/apt,11206,2,7,125,83
2096690,4/8/2012,Brownstone Beauty with Deck,Brooklyn,Apartment,100,Entire home/apt,11221,3,3,150,100
2096690,4/8/2012,Garden Brownstone We love Brooklyn,Brooklyn,Apartment,90,Entire home/apt,11221,4,21,250,91
2095964,4/8/2012,Sunny Studio in Prime Greenpoint Wb,Brooklyn,Apartment,95,Entire home/apt,11222,1,5,99,96
2096546,4/8/2012,West Village at its best,Manhattan,Apartment,90,Entire home/apt,10014,1,10,260,90
2095050,4/8/2012,Classic NY 2 BR on Treelined Street,Manhattan,Apartment,100,Entire home/apt,10016,2,4,220,100
2093832,4/8/2012,A full furnished 1 bedroom apt,Queens,Apartment,100,Entire home/apt,11375,3,2,95,100
2097004,4/8/2012,Cozy 1 Bedroom Apt near Subway,Queens,Apartment,95,Entire home/apt,11692,1,4,77,95
2097004,4/8/2012,Spacious and Bright 1 Bedroom Apt,Queens,House,80,Entire home/apt,11692,1,14,87,83
2103941,4/9/2012,Spacious WellLit Comfortable Apt,Brooklyn,Apartment,100,Entire home/apt,11225,3,11,130,100
2102781,4/9/2012,Awesome Williamsburg apartment,Brooklyn,Apartment,90,Entire home/apt,11249,1,12,200,91
2100968,4/9/2012,Park Slope duplex with backyard,Brooklyn,House,95,Entire home/apt,11215,3,52,325,98
2101972,4/9/2012,Exposed Brick 2 Bdr Apt in Flatiron,Manhattan,Apartment,90,Entire home/apt,10010,3,34,319,90
2103888,4/9/2012,Chic Spacious Loft + Backyard,Manhattan,Apartment,95,Entire home/apt,10016,2,75,260,98
2097559,4/9/2012,Cozy room in creative apartment,Brooklyn,Apartment,80,Private room,11213,1,2,59,80
2103627,4/9/2012,Bright Cozy Room in Brooklyn,Brooklyn,Apartment,100,Private room,11213,1,13,75,100
2102682,4/9/2012,Multilevel Loft Living in Bushwick,Queens,Loft,90,Private room,11237,1,32,99,92
2107234,4/10/2012,LOFTY Brooklyn 2BR  10 mins to NYC,Brooklyn,Apartment,90,Entire home/apt,11201,2,39,185,94
2107905,4/10/2012,Sunny new condo apt McCarren Park,Brooklyn,Apartment,100,Entire home/apt,11222,1,3,280,100
2108126,4/10/2012,Light  Airy East Village 1 Bedroom,Manhattan,Apartment,95,Entire home/apt,10009,1,25,185,97
2111607,4/10/2012,2BR Perfect location in the Village,Manhattan,Apartment,85,Entire home/apt,10012,2,31,230,86
2108853,4/10/2012,luxury 1 BedRoom Apt Hells Kitchen,Manhattan,Apartment,95,Entire home/apt,10018,1,17,307,98
2105276,4/10/2012,Cozy  SPacious in d heart Astoria,Queens,Apartment,90,Entire home/apt,11103,1,30,130,94
2109258,4/10/2012,Amazing 1BR Astoria Apartment,Queens,Apartment,95,Entire home/apt,11103,1,13,129,95
2106888,4/10/2012,Lge Family Friendly Lux Rm in BKLYN,Brooklyn,Apartment,95,Private room,11201,2,15,99,95
2109296,4/10/2012,Large peaceful room nr Prospect Pk,Brooklyn,Apartment,95,Private room,11215,1,20,85,97
2111060,4/10/2012,Private bed + private bath Times Sq,Manhattan,Apartment,90,Private room,10036,1,116,95,94
2118226,4/11/2012,Large One Bedroom Apt Brooklyn,Brooklyn,Apartment,90,Entire home/apt,11206,1,9,132,94
2120259,4/11/2012,1 Bedroom In Brooklyn NYC $95 FOR 2,Brooklyn,Apartment,95,Entire home/apt,11213,1,7,95,97
2120259,4/11/2012,Entire Apartment $95 for 2 guests,Brooklyn,Apartment,95,Entire home/apt,11213,1,21,95,95
2117078,4/11/2012,1 br duplex Park Slope Brooklyn,Brooklyn,Apartment,90,Entire home/apt,11215,1,42,140,91
2117887,4/11/2012,SALE 1 bdr balcony Bushwick L train,Brooklyn,Apartment,95,Entire home/apt,11237,2,11,130,98
2120646,4/11/2012,Private lightfilled 1 bdrm,Brooklyn,Apartment,90,Entire home/apt,11238,2,2,99,90
2119428,4/11/2012,Heart of E Village Studio,Manhattan,Apartment,100,Entire home/apt,10009,1,7,139,100
2120345,4/11/2012,Quintessential West Village space,Manhattan,Apartment,90,Entire home/apt,10014,2,3,299,93
2117999,4/11/2012,Charming Apartment in Hells Kitchen,Manhattan,Apartment,90,Entire home/apt,10019,1,60,180,92
2117999,4/11/2012,Hells kitchen super cute apartment,Manhattan,Apartment,100,Entire home/apt,10019,1,2,200,100
2119276,4/11/2012,ColumbusCircle~Luxury24H DM~River V,Manhattan,Apartment,60,Entire home/apt,10019,1,1,250,60
2115753,4/11/2012,2 Story Upper West Side Apartment,Manhattan,Apartment,95,Entire home/apt,10025,2,16,299,95
2120259,4/11/2012,$55 Pernight Room Brklyn New York,Brooklyn,Apartment,90,Private room,11225,1,8,55,93
2120259,4/11/2012,$55 night Private Room Brooklyn NY,Brooklyn,Apartment,95,Private room,11225,1,10,55,96
2120259,4/11/2012,$65 per night Room Brooklyn NYC,Brooklyn,Apartment,85,Private room,11225,1,3,65,87
2120259,4/11/2012,$55 per night Cozy Private Room NYC,Brooklyn,Apartment,90,Private room,11226,1,24,55,91
2120259,4/11/2012,$55 Pernight PRIVATE ROOM NEW YORK,Brooklyn,Apartment,95,Private room,11226,1,47,55,96
2120259,4/11/2012,$65 LARGE ROOM FOR RENT BROOKLYN NY,Brooklyn,Apartment,95,Private room,11226,1,7,65,95
2120259,4/11/2012,$65 Night Large Private Room NYC,Brooklyn,Apartment,90,Private room,11226,1,2,65,90
2117887,4/11/2012,Bedroom in Bushwick cheap L train,Brooklyn,Apartment,100,Private room,11237,1,2,60,100
2118966,4/11/2012,Brand New Private Room in Queens,Queens,House,95,Private room,11373,1,46,44,95
2118966,4/11/2012,NEW Room wPrivate Bath in Queens,Queens,House,90,Private room,11373,1,59,54,92
2117887,4/11/2012,Living room temp Bushwick L train,Brooklyn,Apartment,95,Shared room,11237,1,18,45,95
2119276,4/11/2012,Union Square~Newly Reno Large 1BR~,Manhattan,Apartment,70,Shared room,10003,2,2,200,70
2124690,4/12/2012,Zen Holiday Getaway,Brooklyn,Apartment,100,Entire home/apt,11238,1,1,129,100
2128805,4/12/2012,Gramercy Studio w Private Garden,Manhattan,Apartment,100,Entire home/apt,10003,1,3,150,100
2124483,4/12/2012,UWS 1BD steps from Central Park,Manhattan,Apartment,100,Entire home/apt,10023,1,1,152,100
2127723,4/12/2012,View of Empire State Building,Queens,Apartment,95,Entire home/apt,11377,1,13,120,98
2128778,4/12/2012,Bright  Vibrant The BK experience,Brooklyn,Apartment,95,Private room,11216,1,25,50,99
2128778,4/12/2012,Relaxing and Roomy in Crown Heights,Brooklyn,Apartment,90,Private room,11216,1,23,50,94
2125029,4/12/2012,luxury private suite by UN,Manhattan,Apartment,100,Private room,10016,2,1,200,100
2121168,4/12/2012,Private room in the sky,Queens,Apartment,100,Private room,11354,1,1,150,100
2131681,4/13/2012,Sunny 1bedroom in Clinton Hill,Brooklyn,Apartment,100,Entire home/apt,11238,1,9,150,100
2132519,4/13/2012,Sweet Studio in the East Village,Manhattan,Apartment,80,Entire home/apt,10009,1,19,150,84
2135480,4/13/2012,Walk to Central Park  Museum Mile,Manhattan,Apartment,90,Entire home/apt,10128,1,94,150,91
2132052,4/13/2012,Amazing Sunny Huge Greenpoint Room,Brooklyn,Apartment,70,Private room,11222,2,4,65,70
2134536,4/13/2012,Harlem room for short term rental,Manhattan,Apartment,90,Private room,10026,1,2,85,90
2135229,4/13/2012,静 Quiet Room On Upper East Side NYC,Manhattan,Apartment,95,Private room,10128,2,102,90,95
2134501,4/13/2012,Travelers Retreat in New York City,Queens,Apartment,90,Private room,11102,1,16,60,93
2141305,4/14/2012,POST CARD VIEWS of Park and Skyline,Brooklyn,Apartment,95,Entire home/apt,11211,1,60,162,99
2139796,4/14/2012,Large Studio in Luxury Building,Manhattan,Apartment,100,Entire home/apt,10005,1,1,175,100
2136732,4/14/2012,Modern 1 Bedroom Apt in NolitaSoho,Manhattan,Apartment,90,Entire home/apt,10012,1,3,250,93
2140656,4/14/2012,Charming 1Bedroom Greenwich Village,Manhattan,Apartment,90,Entire home/apt,10012,1,2,150,90
2141109,4/14/2012,Lux Onebed Central Park View UWS,Manhattan,Apartment,95,Entire home/apt,10025,2,8,250,97
2140489,4/14/2012,Fantastic trendy and cozy 1 bedroom,Manhattan,Apartment,100,Entire home/apt,10128,1,4,130,100
2135948,4/14/2012,Quiet 1Bdrm 25 Blocks to NQ Train,Queens,Apartment,90,Entire home/apt,11102,1,7,100,92
2140949,4/14/2012,Bedroom in Designer Loft,Brooklyn,Loft,90,Private room,11237,1,18,85,93
2140528,4/14/2012,Cozy functional bedroom in LES,Manhattan,Apartment,100,Private room,10002,1,6,100,100
2140867,4/14/2012,Great room Queens Size bed,Manhattan,Apartment,100,Private room,10033,2,1,79,100
2140867,4/14/2012,The most Lovely private room in NYC,Manhattan,Apartment,80,Private room,10033,1,8,80,83
2145352,4/15/2012,Garden Apt  Prime Williamsburg,Brooklyn,Apartment,95,Entire home/apt,11211,1,27,165,99
2145849,4/15/2012,Brooklyn 23Br sleeps 26 people,Brooklyn,Apartment,100,Entire home/apt,11216,2,1,150,100
2148262,4/15/2012,Prime Chelsea Charming Retreat,Manhattan,Apartment,95,Entire home/apt,10011,1,64,250,97
2141626,4/15/2012,Williamsburg RetreatNYC,Brooklyn,Apartment,100,Private room,11211,1,2,85,100
2144415,4/15/2012,Comfy and calm bedroom  Brooklyn,Brooklyn,Apartment,90,Private room,11213,1,11,65,92
2149806,4/16/2012,Cozy Apartment in Williamsburg,Brooklyn,Apartment,80,Entire home/apt,11206,0,2,110,80
2153455,4/16/2012,Beautiful Large Williamsburg Studio,Brooklyn,Apartment,95,Entire home/apt,11211,1,10,145,98
2154348,4/16/2012,PRIME WILLIAMSBURG Gorgeous One Bed,Brooklyn,Apartment,95,Entire home/apt,11211,2,6,149,96
2155650,4/16/2012,Beautiful 1 Bedroom in Williamsburg,Brooklyn,Apartment,90,Entire home/apt,11211,1,12,250,93
2155917,4/16/2012,Modern duplex apt with backyard,Brooklyn,Apartment,85,Entire home/apt,11216,3,5,300,88
2151706,4/16/2012,Huge Stylish Close to Everything,Manhattan,Apartment,85,Entire home/apt,10011,1,99,230,86
2151425,4/16/2012,Huge gorgeous onebedroom,Manhattan,Apartment,95,Entire home/apt,10014,1,7,209,96
2156727,4/16/2012,STUDIO Upper East Side MANHATTAN,Manhattan,Apartment,95,Entire home/apt,10029,2,12,99,95
2153123,4/16/2012,Spacious and Snazzy Home in Harlem,Manhattan,Apartment,100,Entire home/apt,10030,3,8,350,100
2155832,4/16/2012,Cozy and quiet with secret garden,Manhattan,Apartment,95,Entire home/apt,10031,1,104,90,95
2155984,4/16/2012,Modern 2 BR apt near Times Square,Manhattan,Apartment,90,Entire home/apt,10036,2,87,233,91
2153123,4/16/2012,Uptown Funk  Happy in Harlem,Manhattan,Apartment,95,Entire home/apt,10037,2,23,150,97
2155715,4/16/2012,2 Bedroom Upper East Central Park,Manhattan,Apartment,90,Entire home/apt,10128,2,55,295,91
2148920,4/16/2012,Bookfilled room in the gritty city,Brooklyn,Apartment,90,Private room,11221,1,2,58,90
2148920,4/16/2012,Cheery crashpad for one,Brooklyn,Apartment,90,Private room,11221,1,15,58,91
2148920,4/16/2012,Cozy abode in the gritty city,Brooklyn,Apartment,90,Private room,11221,1,15,80,91
2148920,4/16/2012,Large living room near train,Brooklyn,Apartment,80,Private room,11221,1,1,58,80
2152220,4/16/2012,Cozy Room in terrific neighborhood,Brooklyn,Apartment,90,Private room,11238,1,16,55,92
2152220,4/16/2012,Large and sunny bedroom in Brooklyn,Brooklyn,Apartment,90,Private room,11238,1,39,75,90
2156727,4/16/2012,Your private Studio in Manhattan,Manhattan,Apartment,95,Private room,10029,2,14,109,97
2153123,4/16/2012,Artists Travellers and Friends,Manhattan,Apartment,95,Private room,10030,1,57,75,95
2160076,4/17/2012,1 br apt a stop away from city,Brooklyn,Apartment,95,Entire home/apt,11201,1,9,190,95
2160201,4/17/2012,Luxury 1bdrm in Williamsburg 700ft,Brooklyn,Apartment,60,Entire home/apt,11211,1,1,175,60
2162167,4/17/2012,Historic 2 BR Williamsburg Loft,Brooklyn,Apartment,90,Entire home/apt,11211,2,8,275,94
2162663,4/17/2012,1BR in NYCs Best Neighborhood,Manhattan,Apartment,90,Entire home/apt,10002,1,9,175,93
2161960,4/17/2012,Tribeca Huge Private Patio,Manhattan,Apartment,85,Entire home/apt,10013,1,10,133,87
2162696,4/17/2012,Comfortable Harlem Apartment 1br,Manhattan,Apartment,100,Entire home/apt,10026,1,2,115,100
2162641,4/17/2012,Luxury Apartment Near Central Park,Manhattan,Apartment,95,Entire home/apt,10028,1,8,150,96
2164675,4/17/2012,Rockaway Beach Apt on Beach 95th,Queens,Apartment,100,Entire home/apt,11693,1,1,150,100
2163758,4/17/2012,Sunny room in Williamsburg,Brooklyn,Apartment,85,Private room,11211,1,14,65,89
2164010,4/17/2012,Large bright bedroom in heart of WB,Brooklyn,Apartment,100,Private room,11211,1,1,100,100
2157562,4/17/2012,Fantastic apartment in WburgGpt,Brooklyn,Apartment,95,Private room,11222,1,8,79,97
2161832,4/17/2012,Cozy Room on Your Own Floor,Brooklyn,Apartment,100,Private room,11237,1,5,95,100
2161832,4/17/2012,Quiet  Quaint Room in Bushwick,Brooklyn,Apartment,90,Private room,11237,1,12,95,93
2164021,4/17/2012,Luxury Building with Balcony,Manhattan,Apartment,90,Private room,10024,1,3,160,93
2156913,4/17/2012,NYC + Astoria Large Private Room,Queens,Apartment,90,Private room,11103,1,20,70,94
2156913,4/17/2012,NYC + Astoria Best Super Cozy Room,Queens,Apartment,90,Private room,11103,1,17,65,93
2156913,4/17/2012,NYC + Astoria Big Room + Location +,Queens,Apartment,90,Private room,11103,1,19,70,93
2156913,4/17/2012,NYC + Astoria Cozy Room +Location+,Queens,Apartment,95,Private room,11103,1,10,65,96
2156913,4/17/2012,NYC + Astoria Large Studio + Room,Queens,Apartment,95,Private room,11103,1,11,65,96
2156913,4/17/2012,NEXT 2 NYC + Large Room in Astoria,Queens,Apartment,80,Private room,11106,1,3,70,84
2156913,4/17/2012,NEXT 2 NYC ++ LOCATION in ASTORIA,Queens,Apartment,100,Private room,11106,1,2,65,100
2161129,4/17/2012,WOMEN ONLY 6 Mins from JFK Airport,Queens,House,95,Private room,11418,1,88,55,95
2161129,4/17/2012,WOMEN ONLY 6 Mins from JFK Airport,Queens,House,95,Private room,11418,1,113,55,95
2161129,4/17/2012,WOMEN ONLY 6 Mins from JFK Airport,Queens,House,95,Private room,11418,1,123,49,95
2168251,4/18/2012,Loft on Bedford Av in Williamsburg,Brooklyn,Apartment,95,Entire home/apt,11211,1,1,200,97
2168789,4/18/2012,Stylish Williamsburg Loft Apartment,Brooklyn,Apartment,95,Entire home/apt,11211,1,49,350,97
2170037,4/18/2012,Beautiful Studio in Luxury Complex,Brooklyn,Apartment,100,Entire home/apt,11217,1,2,155,100
2168789,4/18/2012,Greenpoint Apt  3 Bedroom Apt,Brooklyn,Apartment,90,Entire home/apt,11222,3,2,175,90
2172231,4/18/2012,BEAUTIFUL APARTMENT IN CLINTON HILL,Brooklyn,Apartment,100,Entire home/apt,11238,2,2,120,100
2169254,4/18/2012,One Family Renovated Brownstone,Brooklyn,House,95,Entire home/apt,11205,5,6,500,95
2166065,4/18/2012,Prime Artist Loft  Exposed Brick,Brooklyn,Loft,95,Entire home/apt,11249,1,10,300,98
2169400,4/18/2012,Chelsea 1 bedroom adorable apart,Manhattan,Apartment,80,Entire home/apt,10001,1,71,159,83
2168468,4/18/2012,Zen artsy serene simple flat,Manhattan,Apartment,85,Entire home/apt,10003,1,13,165,88
2165711,4/18/2012,SUNNY ZEN FULL SERVICE STUDIO,Manhattan,Apartment,95,Entire home/apt,10006,3,32,189,98
2169280,4/18/2012,Luminous Central Murray Hill Flat,Manhattan,Apartment,100,Entire home/apt,10016,2,4,295,100
2172610,4/18/2012,Cozy Williamsburg Apartment,Brooklyn,Apartment,100,Private room,11211,1,4,120,100
2168789,4/18/2012,Greenpoint Private Bright Bedroom,Brooklyn,Apartment,90,Private room,11222,1,57,96,92
2172242,4/18/2012,Beautiful room off Bedford ave,Brooklyn,House,90,Private room,11249,1,89,75,93
2172242,4/18/2012,Huge Sunny room just off bedford,Brooklyn,House,90,Private room,11249,1,76,79,94
2168468,4/18/2012,Zen Tranquil Artsy Sunny Flat,Manhattan,Apartment,90,Private room,10003,1,26,105,91
2171676,4/18/2012,Cozy in the heart of East Village,Manhattan,Apartment,95,Private room,10003,1,6,109,97
2167563,4/18/2012,East Village Bright Sunny Room,Manhattan,Apartment,100,Private room,10009,1,1,110,100
2169280,4/18/2012,Centrally Located Murray Hill Flat,Manhattan,Apartment,90,Private room,10016,1,18,75,90
2171465,4/18/2012,Clean and Beautiful Room for Rent,Manhattan,Apartment,80,Private room,10021,1,1,100,80
2169183,4/18/2012,2 Separate Rooms for 4 in Manhattan,Manhattan,Apartment,95,Private room,10032,2,2,140,96
2169183,4/18/2012,Cozy  Spacious Stay in NYC,Manhattan,Apartment,95,Private room,10032,1,76,75,97
2169183,4/18/2012,Relax in Historic Upper Manhattan,Manhattan,Apartment,95,Private room,10032,1,56,63,96
2179603,4/19/2012,Big Beautiful and Private Apt,Brooklyn,Apartment,85,Entire home/apt,11236,2,55,59,87
2179436,4/19/2012,Cute New Studio in Manhattan LES,Manhattan,Apartment,85,Entire home/apt,10002,1,75,95,86
2175110,4/19/2012,GREAT 2BR2BA TERRACE  WD in EV,Manhattan,Apartment,100,Entire home/apt,10009,2,2,450,100
2175209,4/19/2012,Cozy Art Filled Apt in East Village,Manhattan,Apartment,80,Entire home/apt,10009,2,5,280,84
2178540,4/19/2012,A Home in the CityFull Studio Apt,Manhattan,Apartment,80,Entire home/apt,10010,2,1,144,80
2174018,4/19/2012,Private room in East VillageLES,Manhattan,Apartment,100,Private room,10002,1,1,90,100
2185643,4/20/2012,ModernRustic Studio Apt,Brooklyn,Apartment,95,Entire home/apt,11211,1,22,195,97
2183292,4/20/2012,Beautifully Furnished Apartment,Manhattan,Apartment,90,Entire home/apt,10002,1,12,209,93
2186277,4/20/2012,BRIGHT MOROCCAN LOWER EAST SIDE APT,Manhattan,Apartment,90,Entire home/apt,10002,1,16,155,94
2180942,4/20/2012,Spacious Studio on Hudson River,Manhattan,Apartment,90,Entire home/apt,10280,1,14,235,93
2183240,4/20/2012,Artist loft 15 from Williamsburg,Queens,Loft,95,Entire home/apt,11385,2,12,98,95
2184075,4/20/2012,Huge Private Master Bedroom,Queens,Apartment,100,Private room,11103,1,1,90,100
2189318,4/21/2012,Studio Apt in South Slope,Brooklyn,Apartment,100,Entire home/apt,11215,1,2,111,100
2191952,4/21/2012,Beautiful bedroom rooftopelevator,Manhattan,Apartment,100,Entire home/apt,10009,1,3,170,100
2188827,4/21/2012,Live Like a Local in West Village,Manhattan,Apartment,90,Entire home/apt,10014,1,4,265,90
2191187,4/21/2012,Affordable 1 BR in the West Village,Manhattan,Apartment,90,Entire home/apt,10014,1,3,280,93
2199671,4/22/2012,Beautiful + Sunny Fort Greene 1BR,Brooklyn,Apartment,95,Entire home/apt,11238,1,42,139,97
2196083,4/22/2012,MiniLoft in Heart of Williamsburg,Brooklyn,Apartment,95,Entire home/apt,11249,1,6,175,97
2199502,4/22/2012,4BR house great for families,Brooklyn,House,100,Entire home/apt,11217,5,6,299,100
2198435,4/22/2012,BEAUTIFUL 1BR APT GREAT LOCATION,Manhattan,Apartment,90,Entire home/apt,10012,1,6,150,93
2195060,4/22/2012,Private Room in Historic Loft,Brooklyn,Apartment,90,Private room,11249,1,21,110,91
2195782,4/22/2012,Loft Studio with Private Bathroom,Brooklyn,Loft,85,Private room,11206,1,97,80,89
2199971,4/22/2012,Modern Private Bedroom  Bathroom,Manhattan,Apartment,90,Private room,10025,1,5,125,92
